consumer_id,msn,ts,wh_imp,vah_imp,demand_kw,v_r,v_y,v_b,i_r,i_y,i_b,split
VSP2439,67003694,2025-08-30 06:00:00,978.1079711914,1988.5080566406,1.9562159423828,6591.458984375,6586.1938476562,6571.919921875,0.173999995,0.1889999956,0.25,holdout
VSP2439,67003694,2025-08-30 06:30:00,960.833984375,1746.2669677734,1.92166796875,6517.4428710938,6513.6401367188,6505.1479492188,0.1539999992,0.1650000066,0.2259999961,holdout
VSP2439,67003694,2025-08-30 07:00:00,952.9429931641,1624.7779541016,1.9058859863282,6486.1450195312,6482.0791015625,6466.0219726562,0.1439999938,0.1539999992,0.2119999975,holdout
VSP2439,67003694,2025-08-30 07:30:00,954.7949829102,1620.8990478516,1.9095899658204,6480.796875,6477.4921875,6460.80078125,0.1439999938,0.1529999971,0.2109999955,holdout
VSP2439,67003694,2025-08-30 08:00:00,957.0579833984,1689.4420166016,1.9141159667968,6511.005859375,6501.49609375,6483.2250976562,0.150000006,0.1599999964,0.2179999948,holdout
VSP2439,67003694,2025-08-30 08:30:00,954.3759765625,1635.2199707031,1.908751953125,6488.2768554688,6480.5200195312,6468.4770507812,0.1449999958,0.1550000012,0.2129999995,holdout
VSP2439,67003694,2025-08-30 09:00:00,950.8729858398,1591.5219726562,1.9017459716796,6477.2749023438,6466.5112304688,6456.2587890625,0.1420000046,0.150000006,0.2080000043,holdout
VSP2439,67003694,2025-08-30 09:30:00,946.9829711914,1527.7049560547,1.8939659423828,6455.115234375,6432.4609375,6429.9467773438,0.1389999986,0.1430000067,0.201000005,holdout
VSP2439,67003694,2025-08-30 10:00:00,1212.1219482422,1686.7220458984,2.4242438964844,6433.04296875,6421.298828125,6412.8090820312,0.1650000066,0.1539999992,0.2150000036,holdout
VSP2439,67003694,2025-08-30 10:30:00,12947.0302734375,12950.2138671875,25.894060546875,6454.7158203125,6443.5610351562,6433.0517578125,1.4090000391,1.3320000172,1.2730000019,holdout
VSP2439,67003694,2025-08-30 11:00:00,25585.79296875,25588.474609375,51.1715859375,6445.8051757812,6436.591796875,6422.87109375,2.75,2.6510000229,2.5299999714,holdout
VSP2439,67003694,2025-08-30 11:30:00,14235.060546875,14237.5458984375,28.47012109375,6447.5131835938,6431.951171875,6425.880859375,1.5839999914,1.4789999723,1.3609999418,holdout
VSP2439,67003694,2025-08-30 12:00:00,14242.517578125,14244.498046875,28.48503515625,6436.3701171875,6418.6928710938,6416.3051757812,1.5800000429,1.4809999466,1.371999979,holdout
VSP2439,67003694,2025-08-30 12:30:00,12118.4658203125,12128.90625,24.236931640625,6433.1728515625,6417.333984375,6418.7729492188,1.3619999886,1.2810000181,1.1349999905,holdout
VSP2439,67003694,2025-08-30 13:00:00,12472.7255859375,12512.5126953125,24.945451171875,6459.78515625,6450.376953125,6442.0610351562,1.3980000019,1.3229999542,1.1519999504,holdout
VSP2439,67003694,2025-08-30 13:30:00,17431.63671875,17445.638671875,34.8632734375,6524.328125,6511.423828125,6507.9438476562,1.8919999599,1.7860000134,1.6690000296,holdout
VSP2439,67003694,2025-08-30 14:00:00,14077.75390625,14098.095703125,28.1555078125,6503.1640625,6489.580078125,6487.7421875,1.5640000105,1.4500000477,1.32099998,holdout
VSP2439,67003694,2025-08-30 14:30:00,13614.92578125,13631.2607421875,27.2298515625,6486.5209960938,6474.7939453125,6461.9028320312,1.5099999905,1.4099999666,1.2829999924,holdout
VSP2439,67003694,2025-08-30 15:00:00,14458.7890625,14472.171875,28.917578125,6472.1098632812,6457.0942382812,6438.6381835938,1.6039999723,1.506000042,1.3639999628,holdout
VSP2439,67003694,2025-08-30 15:30:00,15681.451171875,15709.69921875,31.36290234375,6459.296875,6442.7158203125,6427.0888671875,1.7430000305,1.6410000324,1.4850000143,holdout
VSP2439,67003694,2025-08-30 16:00:00,17414.71484375,17438.685546875,34.8294296875,6476.369140625,6466.6362304688,6449.9208984375,1.9220000505,1.7970000505,1.6679999828,holdout
VSP2439,67003694,2025-08-30 16:30:00,17591.986328125,17609.298828125,35.18397265625,6487.7109375,6477.248046875,6463.3950195312,1.9659999609,1.7799999714,1.6870000362,holdout
VSP2439,67003694,2025-08-30 17:00:00,16091.1123046875,16109.6142578125,32.182224609375,6491.7211914062,6478.7939453125,6473.6811523438,1.7860000134,1.6540000439,1.5249999762,holdout
VSP2439,67003694,2025-08-30 17:30:00,15477.1728515625,15487.306640625,30.954345703125,6537.798828125,6529.2319335938,6520.6557617188,1.7170000076,1.5750000477,1.4500000477,holdout
VSP2439,67003694,2025-08-30 18:00:00,17484.4140625,17521.380859375,34.968828125,6518.9970703125,6518.0571289062,6509.1572265625,1.9160000086,1.8190000057,1.6410000324,holdout
VSP2439,67003694,2025-08-30 18:30:00,19447.671875,19520.435546875,38.89534375,6521.2177734375,6516.8198242188,6502.2641601562,2.1449999809,2.0320000648,1.8129999638,holdout
VSP2439,67003694,2025-08-30 19:00:00,16617.568359375,16687.703125,33.23513671875,6482.12890625,6471.291015625,6456.576171875,1.8580000401,1.7790000439,1.5290000439,holdout
VSP2439,67003694,2025-08-30 19:30:00,16667.357421875,16741.115234375,33.33471484375,6475.6372070312,6465.24609375,6448.9028320312,1.8550000191,1.7890000343,1.5399999619,holdout
VSP2439,67003694,2025-08-30 20:00:00,16342.1181640625,16425.271484375,32.684236328125,6494.6860351562,6474.9790039062,6465.6401367188,1.8289999962,1.7519999743,1.496999979,holdout
VSP2439,67003694,2025-08-30 20:30:00,17008.490234375,17093.45703125,34.01698046875,6497.5708007812,6489.3569335938,6483.4057617188,1.8849999905,1.8159999847,1.5690000057,holdout
VSP2439,67003694,2025-08-30 21:00:00,16426.646484375,16508.572265625,32.85329296875,6503.2670898438,6491.0219726562,6472.5268554688,1.8569999933,1.7450000048,1.496999979,holdout
VSP2439,67003694,2025-08-30 21:30:00,16195.9833984375,16291.173828125,32.391966796875,6489.5751953125,6478.3491210938,6467.94921875,1.8350000381,1.7309999466,1.4730000496,holdout
VSP2439,67003694,2025-08-30 22:00:00,9445.009765625,9486.078125,18.89001953125,6479.7939453125,6474.4350585938,6455.1611328125,1.07099998,0.9890000224,0.878000021,holdout
VSP2439,67003694,2025-08-30 22:30:00,2101.2180175781,2539.0070800781,4.2024360351562,6472.9038085938,6461.7709960938,6448.5659179688,0.2630000114,0.2430000007,0.2840000093,holdout
VSP2439,67003694,2025-08-30 23:00:00,1057.0090332031,1666.8439941406,2.1140180664062,6485.1499023438,6476.2192382812,6465.75,0.1609999985,0.1480000019,0.2129999995,holdout
VSP2439,67003694,2025-08-30 23:30:00,1056.9830322266,1735.7760009766,2.1139660644532,6518.5122070312,6510.6489257812,6485.2958984375,0.1659999937,0.1560000032,0.2179999948,holdout
VSP2439,67003694,2025-09-03 00:00:00,1004.1140136719,2380.0559082031,2.0082280273438,6652.4970703125,6639.4448242188,6633.1557617188,0.2160000056,0.2179999948,0.2899999917,holdout
VSP2439,67003694,2025-09-03 00:30:00,991.5599975586,2560.7041015625,1.9831199951172,6696.5581054688,6687.2631835938,6668.255859375,0.2280000001,0.2399999946,0.3050000072,holdout
VSP2439,67003694,2025-09-03 01:00:00,1021.6129760742,2732.1630859375,2.0432259521484,6715.7348632812,6705.6162109375,6680.2749023438,0.2450000048,0.2549999952,0.3219999969,holdout
VSP2439,67003694,2025-09-03 01:30:00,1013.4699707031,2873.8779296875,2.0269399414062,6737.5942382812,6724.0629882812,6703.9360351562,0.2579999864,0.2669999897,0.3350000083,holdout
VSP2439,67003694,2025-09-03 02:00:00,1006.2940063477,2866.9780273438,2.0125880126954,6738.58984375,6718.9819335938,6715.1279296875,0.2549999952,0.2669999897,0.3359999955,holdout
VSP2439,67003694,2025-09-03 02:30:00,1035.5209960938,2991.9309082031,2.0710419921876,6750.8588867188,6725.1840820312,6718.3828125,0.2709999979,0.273999989,0.351000011,holdout
VSP2439,67003694,2025-09-03 03:00:00,1012.633972168,2973.7241210938,2.025267944336,6761.1782226562,6730.830078125,6719.6220703125,0.2680000067,0.2759999931,0.3440000117,holdout
VSP2439,67003694,2025-09-03 03:30:00,1031.2709960938,2967.8249511719,2.0625419921876,6749.4599609375,6722.8950195312,6715.6318359375,0.2689999938,0.2720000148,0.34799999,holdout
VSP2439,67003694,2025-09-03 04:00:00,1013.1519775391,2975.8291015625,2.0263039550782,6751.3740234375,6736.6459960938,6723.5708007812,0.2669999897,0.2759999931,0.3470000029,holdout
VSP2439,67003694,2025-09-03 04:30:00,1014.2020263672,2990.1520996094,2.0284040527344,6754.3208007812,6739.8139648438,6734.1821289062,0.2649999857,0.2790000141,0.3490000069,holdout
VSP2439,67003694,2025-09-03 05:00:00,1036.1910400391,2976.5329589844,2.0723820800782002,6742.9501953125,6730.419921875,6718.7241210938,0.2669999897,0.273999989,0.349999994,holdout
VSP2439,67003694,2025-09-03 05:30:00,1000.867980957,2699.37109375,2.001735961914,6711.6372070312,6695.7221679688,6680.7841796875,0.2409999967,0.2529999912,0.3179999888,holdout
VSP2439,67003694,2025-09-03 06:00:00,1019.0670166016,2558.1311035156,2.0381340332032,6686.5029296875,6678.6870117188,6654.5991210938,0.2300000042,0.2380000055,0.3059999943,holdout
VSP2439,67003694,2025-09-03 06:30:00,965.3380126953,2270.0959472656,1.9306760253906,6645.990234375,6636.3559570312,6612.7001953125,0.2039999962,0.2119999975,0.2730000019,holdout
VSP2439,67003694,2025-09-03 07:00:00,963.7700195312,2019.0920410156,1.9275400390624,6589.9111328125,6582.490234375,6560.7939453125,0.1819999963,0.1889999956,0.2479999959,holdout
VSP2439,67003694,2025-09-03 07:30:00,974.4450073242,1936.4439697266,1.9488900146484,6561.17578125,6551.33984375,6542.7822265625,0.1780000031,0.1770000011,0.2430000007,holdout
VSP2439,67003694,2025-09-03 08:00:00,947.7269897461,1862.0450439453,1.8954539794922,6565.5717773438,6542.0190429688,6524.9267578125,0.1689999998,0.173999995,0.2300000042,holdout
VSP2439,67003694,2025-09-03 08:30:00,958.5830078125,1906.0620117187,1.917166015625,6559.9228515625,6533.6450195312,6526.4677734375,0.1780000031,0.172999993,0.2370000035,holdout
VSP2439,67003694,2025-09-03 09:00:00,972.1300048828,1950.8149414062,1.9442600097656,6571.3310546875,6554.6088867188,6549.21484375,0.1770000011,0.1809999943,0.2430000007,holdout
VSP2439,67003694,2025-09-03 09:30:00,982.2490234375,1811.4809570312,1.964498046875,6523.3662109375,6511.7119140625,6504.5170898438,0.1679999977,0.1640000045,0.2310000062,holdout
VSP2439,67003694,2025-09-03 10:00:00,1000.1519775391,1825.6739501953,2.0003039550782002,6522.7890625,6508.4619140625,6508.255859375,0.1710000038,0.1640000045,0.2329999954,holdout
VSP2439,67003694,2025-09-03 10:30:00,10745.2529296875,10852.697265625,21.490505859375,6524.0952148438,6509.1079101562,6507.4838867188,1.1870000362,1.0369999409,1.1009999514,holdout
VSP2439,67003694,2025-09-03 11:00:00,25053.064453125,25061.73828125,50.10612890625,6506.00390625,6474.1572265625,6466.6059570312,2.7379999161,2.5169999599,2.4460000992,holdout
VSP2439,67003694,2025-09-03 11:30:00,16141.5732421875,16146.8759765625,32.283146484375,6495.619140625,6464.9311523438,6465.6049804688,1.8359999657,1.6299999952,1.5249999762,holdout
VSP2439,67003694,2025-09-03 12:00:00,15075.8759765625,15083.474609375,30.151751953125,6478.830078125,6469.048828125,6460.544921875,1.7250000238,1.5240000486,1.4149999619,holdout
VSP2439,67003694,2025-09-03 12:30:00,12771.9892578125,12781.013671875,25.543978515625,6488.3349609375,6477.3720703125,6472.044921875,1.5089999437,1.2569999695,1.1950000525,holdout
VSP2439,67003694,2025-09-03 13:00:00,14020.578125,14033.5654296875,28.04115625,6542.619140625,6525.5859375,6517.2822265625,1.6119999886,1.3880000114,1.3029999733,holdout
VSP2439,67003694,2025-09-03 13:30:00,14279.806640625,14289.31640625,28.55961328125,6573.7109375,6558.6811523438,6549.4877929688,1.6239999533,1.4140000343,1.317999959,holdout
VSP2439,67003694,2025-09-03 14:00:00,12957.7314453125,12961.2998046875,25.915462890625,6582.5390625,6555.5590820312,6549.4111328125,1.4930000305,1.2819999456,1.1829999685,holdout
VSP2439,67003694,2025-09-03 14:30:00,14434.5078125,14445.9736328125,28.869015625,6574.3481445312,6549.5659179688,6547.4409179688,1.6399999857,1.4309999943,1.3350000381,holdout
VSP2439,67003694,2025-09-03 15:00:00,10933.021484375,10934.7451171875,21.86604296875,6575.498046875,6548.4301757812,6538.9130859375,1.2819999456,1.1009999514,0.9689999819,holdout
VSP2439,67003694,2025-09-03 15:30:00,9681.802734375,9684.1962890625,19.36360546875,6573.9267578125,6558.3779296875,6548.1030273438,1.1380000114,0.9919999838,0.8370000124,holdout
VSP2439,67003694,2025-09-03 16:00:00,12741.4052734375,12745.611328125,25.482810546875,6585.6982421875,6566.9541015625,6563.2192382812,1.4479999542,1.2920000553,1.1460000277,holdout
VSP2439,67003694,2025-09-03 16:30:00,13950.4931640625,13958.2734375,27.900986328125,6593.2329101562,6574.0771484375,6561.337890625,1.5379999876,1.42900002,1.2749999762,holdout
VSP2439,67003694,2025-09-03 17:00:00,10788.798828125,10791.353515625,21.57759765625,6586.3017578125,6563.3408203125,6557.9658203125,1.2319999933,1.1050000191,0.9539999962,holdout
VSP2439,67003694,2025-09-03 17:30:00,13403.1552734375,13407.103515625,26.806310546875,6617.0141601562,6594.6220703125,6594.1728515625,1.5750000477,1.3300000429,1.1799999475,holdout
VSP2439,67003694,2025-09-03 18:00:00,17682.666015625,17690.18359375,35.36533203125,6591.9829101562,6574.8950195312,6576.0517578125,2.013999939,1.7760000229,1.6030000448,holdout
VSP2439,67003694,2025-09-03 18:30:00,16951.79296875,16973.544921875,33.9035859375,6578.5288085938,6555.2260742188,6553.2021484375,1.9340000153,1.7289999723,1.5240000486,holdout
VSP2439,67003694,2025-09-03 19:00:00,15534.9658203125,15573.6435546875,31.069931640625,6546.623046875,6522.49609375,6523.087890625,1.8029999733,1.6059999466,1.3830000162,holdout
VSP2439,67003694,2025-09-03 19:30:00,16372.443359375,16401.33203125,32.74488671875,6536.5888671875,6517.5078125,6517.8540039062,1.8869999647,1.6740000248,1.4859999418,holdout
VSP2439,67003694,2025-09-03 20:00:00,15492.146484375,15520.380859375,30.98429296875,6560.3911132812,6534.462890625,6535.5620117188,1.7710000277,1.5909999609,1.3999999762,holdout
VSP2439,67003694,2025-09-03 20:30:00,15681.5439453125,15704.0830078125,31.363087890625,6581.9282226562,6550.330078125,6555.8959960938,1.7840000391,1.6030000448,1.4170000553,holdout
VSP2439,67003694,2025-09-03 21:00:00,15050.751953125,15069.619140625,30.10150390625,6578.6181640625,6557.83203125,6553.0322265625,1.7139999866,1.5470000505,1.3500000238,holdout
VSP2439,67003694,2025-09-03 21:30:00,14694.703125,14705.216796875,29.38940625,6591.0229492188,6580.3569335938,6568.6459960938,1.6779999733,1.4880000353,1.32099998,holdout
VSP2439,67003694,2025-09-03 22:00:00,8048.2758789062,8068.0517578125,16.0965517578124,6592.1748046875,6576.4580078125,6556.8291015625,0.9330000281,0.8169999719,0.7200000286,holdout
VSP2439,67003694,2025-09-03 22:30:00,1796.3959960938,2671.0639648438,3.5927919921876,6610.4599609375,6594.2021484375,6578.7768554688,0.2660000026,0.2430000007,0.3079999983,holdout
VSP2439,67003694,2025-09-03 23:00:00,996.5260009766,2184.9799804688,1.9930520019532,6631.3911132812,6606.669921875,6591.953125,0.199000001,0.202000007,0.2669999897,holdout
VSP2439,67003694,2025-09-03 23:30:00,1002.0850219727,2281.6320800781,2.0041700439454,6646.498046875,6625.7568359375,6610.7280273438,0.2070000023,0.2109999955,0.27700001,holdout
VSP2439,67003694,2025-09-07 00:00:00,998.5020141602,1935.7239990234,1.9970040283204,6557.8969726562,6527.4008789062,6523.6967773438,0.1800000072,0.1770000011,0.2440000027,holdout
VSP2439,67003694,2025-09-07 00:30:00,988.5889892578,2005.0290527344,1.9771779785156,6572.5288085938,6549.1821289062,6542.419921875,0.1800000072,0.1889999956,0.25,holdout
VSP2439,67003694,2025-09-07 01:00:00,1016.2490234375,2131.9409179688,2.032498046875,6594.9619140625,6569.7958984375,6556.6689453125,0.1949999928,0.1969999969,0.2639999986,holdout
VSP2439,67003694,2025-09-07 01:30:00,1000.5460205078,2176.7280273438,2.0010920410156,6612.951171875,6588.1479492188,6577.4877929688,0.1979999989,0.202000007,0.2669999897,holdout
VSP2439,67003694,2025-09-07 02:00:00,1001.841003418,2245.8049316406,2.003682006836,6647.2001953125,6625.3061523438,6611.0732421875,0.201000005,0.2109999955,0.2730000019,holdout
VSP2439,67003694,2025-09-07 02:30:00,1029.9530029297,2324.6818847656,2.0599060058594,6655.2587890625,6631.8120117188,6617.5131835938,0.2109999955,0.2140000015,0.2840000093,holdout
VSP2439,67003694,2025-09-07 03:00:00,998.6539916992,2297.4350585938,1.9973079833984,6646.8588867188,6637.1328125,6620.3110351562,0.2039999962,0.2160000056,0.2800000012,holdout
VSP2439,67003694,2025-09-07 03:30:00,1000.4879760742,2270.83203125,2.0009759521484,6641.5751953125,6628.2641601562,6616.5551757812,0.2029999942,0.2109999955,0.2790000141,holdout
VSP2439,67003694,2025-09-07 04:00:00,1014.0739746094,2307.6799316406,2.0281479492188,6647.7309570312,6629.8950195312,6620.1420898438,0.2090000063,0.2119999975,0.2840000093,holdout
VSP2439,67003694,2025-09-07 04:30:00,987.6010131836,2196.7858886719,1.9752020263672,6639.3071289062,6617.3510742188,6608.4360351562,0.1959999949,0.2049999982,0.2689999938,holdout
VSP2439,67003694,2025-09-07 05:00:00,992.7249755859,2202.6340332031,1.9854499511718,6635.6411132812,6613.1630859375,6600.4208984375,0.200000003,0.2029999942,0.2700000107,holdout
VSP2439,67003694,2025-09-07 05:30:00,998.9409790039,2100.75,1.9978819580078,6607.17578125,6589.037109375,6579.5600585938,0.1909999996,0.1940000057,0.2610000074,holdout
VSP2439,67003694,2025-09-07 06:00:00,985.3800048828,2030.9100341797,1.9707600097656,6602.9418945312,6578.8950195312,6573.9702148438,0.1840000004,0.1879999936,0.2529999912,holdout
VSP2439,67003694,2025-09-07 06:30:00,985.4680175781,1917.8790283203,1.9709360351562,6561.1118164062,6548.21484375,6537.8798828125,0.175999999,0.175999999,0.2419999987,holdout
VSP2439,67003694,2025-09-07 07:00:00,957.6209716797,1779.8449707031,1.9152419433594,6536.0717773438,6527.8559570312,6510.0830078125,0.1589999944,0.1679999977,0.2259999961,holdout
VSP2439,67003694,2025-09-07 07:30:00,988.5739746094,1833.1579589844,1.9771479492188,6530.17578125,6527.296875,6509.1767578125,0.1679999977,0.1679999977,0.2349999994,holdout
VSP2439,67003694,2025-09-07 08:00:00,951.4699707031,1845.0639648438,1.9029399414062,6558.798828125,6538.3930664062,6529.91015625,0.1669999957,0.1720000058,0.2319999933,holdout
VSP2439,67003694,2025-09-07 08:30:00,980.4390258789,1808.2030029297,1.9608780517578,6528.1860351562,6507.0981445312,6506.9868164062,0.1669999957,0.1640000045,0.2319999933,holdout
VSP2439,67003694,2025-09-07 09:00:00,966.1010131836,1683.5629882812,1.9322020263672,6480.048828125,6453.8149414062,6455.2329101562,0.1580000073,0.1529999971,0.2179999948,holdout
VSP2439,67003694,2025-09-07 09:30:00,932.5889892578,1517.83203125,1.8651779785156,6442.3530273438,6415.9658203125,6416.671875,0.1420000046,0.1400000006,0.1979999989,holdout
VSP2439,67003694,2025-09-07 10:00:00,963.8909912109,1538.5109863281,1.9277819824217999,6444.4467773438,6414.9638671875,6417.9350585938,0.1469999999,0.1369999945,0.202000007,holdout
VSP2439,67003694,2025-09-07 10:30:00,10916.1884765625,10957.1748046875,21.832376953125,6440.9340820312,6413.4829101562,6411.9541015625,1.1870000362,1.1000000238,1.125,holdout
VSP2439,67003694,2025-09-07 11:00:00,32035.751953125,32038.638671875,64.07150390625,6406.8408203125,6380.6518554688,6390.7587890625,3.4779999256,3.2860000134,3.2290000916,holdout
VSP2439,67003694,2025-09-07 11:30:00,23152.650390625,23167.283203125,46.30530078125,6408.4438476562,6386.4189453125,6388.1118164062,2.5859999657,2.3840000629,2.2650001049,holdout
VSP2439,67003694,2025-09-07 12:00:00,18420.783203125,18439.5625,36.84156640625,6378.1811523438,6360.3759765625,6357.8618164062,2.0780000687,1.9379999638,1.7740000486,holdout
VSP2439,67003694,2025-09-07 12:30:00,14553.7841796875,14570.9013671875,29.107568359375,6385.2739257812,6371.6689453125,6367.2338867188,1.6690000296,1.5490000248,1.3619999886,holdout
VSP2439,67003694,2025-09-07 13:00:00,17100.82421875,17142.150390625,34.2016484375,6414.3017578125,6394.7451171875,6382.298828125,1.9160000086,1.8090000153,1.6299999952,holdout
VSP2439,67003694,2025-09-07 13:30:00,15540.173828125,15556.4462890625,31.08034765625,6481.1840820312,6456.2670898438,6450.673828125,1.75,1.6210000515,1.4470000267,holdout
VSP2439,67003694,2025-09-07 14:00:00,12205.9052734375,12216.9560546875,24.411810546875,6500.8881835938,6481.7651367188,6476.875,1.4099999666,1.2740000486,1.0959999561,holdout
VSP2439,67003694,2025-09-07 14:30:00,12794.9189453125,12803.5224609375,25.589837890625,6526.2451171875,6506.6850585938,6498.7788085938,1.4620000124,1.3229999542,1.1549999714,holdout
VSP2439,67003694,2025-09-07 15:00:00,14725.6025390625,14729.4697265625,29.451205078125,6536.2299804688,6512.4931640625,6505.9887695312,1.6640000343,1.5019999743,1.3619999886,holdout
VSP2439,67003694,2025-09-07 15:30:00,10394.828125,10395.7373046875,20.78965625,6563.5961914062,6543.2587890625,6531.6791992188,1.2319999933,1.05400002,0.9089999795,holdout
VSP2439,67003694,2025-09-07 16:00:00,10555.076171875,10555.615234375,21.11015234375,6582.0551757812,6565.0639648438,6549.4848632812,1.243999958,1.0599999428,0.9269999862,holdout
VSP2439,67003694,2025-09-07 16:30:00,10463.203125,10465.298828125,20.92640625,6612.6201171875,6600.8491210938,6590.9428710938,1.2300000191,1.0390000343,0.9190000296,holdout
VSP2439,67003694,2025-09-07 17:00:00,11541.6982421875,11542.7431640625,23.083396484375,6604.3291015625,6595.4267578125,6585.4809570312,1.3320000172,1.1540000439,1.0279999971,holdout
VSP2439,67003694,2025-09-07 17:30:00,14525.279296875,14532.185546875,29.05055859375,6662.9887695312,6656.8198242188,6635.5439453125,1.6590000391,1.4600000381,1.2680000067,holdout
VSP2439,67003694,2025-09-07 18:00:00,15703.76171875,15718.138671875,31.4075234375,6675.9438476562,6665.5258789062,6641.2358398438,1.7660000324,1.5880000591,1.3769999743,holdout
VSP2439,67003694,2025-09-07 18:30:00,14833.3203125,14848.79296875,29.666640625,6632.9389648438,6628.2822265625,6606.0600585938,1.6909999847,1.5160000324,1.2960000038,holdout
VSP2439,67003694,2025-09-07 19:00:00,15406.4365234375,15442.521484375,30.812873046875,6578.7387695312,6561.2080078125,6551.0698242188,1.7680000067,1.5850000381,1.3700000048,holdout
VSP2439,67003694,2025-09-07 19:30:00,17584.203125,17617.3515625,35.16840625,6559.9560546875,6538.6850585938,6521.7700195312,2.0130000114,1.7949999571,1.5909999609,holdout
VSP2439,67003694,2025-09-07 20:00:00,17683.091796875,17711.271484375,35.36618359375,6582.2651367188,6562.341796875,6546.9877929688,2.0120000839,1.8029999733,1.5970000029,holdout
VSP2439,67003694,2025-09-07 20:30:00,18277.31640625,18320.55078125,36.5546328125,6567.6137695312,6546.4609375,6537.0249023438,2.0739998817,1.8650000095,1.6640000343,holdout
VSP2439,67003694,2025-09-07 21:00:00,17489.85546875,17524.09375,34.9797109375,6566.7509765625,6534.42578125,6522.7309570312,2.006000042,1.7910000086,1.5820000172,holdout
VSP2439,67003694,2025-09-07 21:30:00,15900.1435546875,15935.2763671875,31.800287109375,6548.919921875,6521.1440429688,6503.5419921875,1.8270000219,1.621999979,1.449000001,holdout
VSP2439,67003694,2025-09-07 22:00:00,3766.2980957031,3788.1049804688,7.5325961914062,6562.755859375,6536.3862304688,6521.6127929688,0.4569999874,0.3429999948,0.3689999878,holdout
VSP2439,67003694,2025-09-07 22:30:00,1362.9339599609,2277.3950195312,2.7258679199218,6612.1318359375,6591.619140625,6571.0517578125,0.2220000029,0.2140000015,0.2610000074,holdout
VSP2439,67003694,2025-09-07 23:00:00,939.9030151367,2148.0319824219,1.8798060302733999,6647.6059570312,6623.1411132812,6597.0830078125,0.1930000037,0.2049999982,0.2560000122,holdout
VSP2439,67003694,2025-09-07 23:30:00,940.666015625,2255.8020019531,1.88133203125,6668.287109375,6645.5751953125,6618.3369140625,0.202000007,0.2150000036,0.2669999897,holdout
VSP2439,67003694,2025-09-11 00:00:00,983.6690063477,2044.0970458984,1.9673380126954,6602.455078125,6588.3759765625,6584.8271484375,0.1800000072,0.1940000057,0.2540000081,holdout
VSP2439,67003694,2025-09-11 00:30:00,999.3120117188,2270.6159667969,1.9986240234376,6653.8701171875,6634.9799804688,6629.6870117188,0.200000003,0.2150000036,0.27700001,holdout
VSP2439,67003694,2025-09-11 01:00:00,1000.8909912109,2387.6850585938,2.0017819824218,6673.9228515625,6654.4760742188,6653.416015625,0.2099999934,0.224999994,0.2890000045,holdout
VSP2439,67003694,2025-09-11 01:30:00,1000.1329956055,2345.0219726562,2.000265991211,6668.3950195312,6649.2119140625,6637.1499023438,0.2060000002,0.2220000029,0.2840000093,holdout
VSP2439,67003694,2025-09-11 02:00:00,1002.2399902344,2358.830078125,2.0044799804688,6672.1000976562,6656.0400390625,6643.6137695312,0.2070000023,0.2240000069,0.2849999964,holdout
VSP2439,67003694,2025-09-11 02:30:00,1000.5059814453,2401.9331054688,2.0010119628906,6682.0439453125,6664.6801757812,6651.3061523438,0.2109999955,0.2280000001,0.2890000045,holdout
VSP2439,67003694,2025-09-11 03:00:00,1001.8720092773,2455.8999023438,2.0037440185546,6684.9931640625,6665.791015625,6653.2768554688,0.2160000056,0.2329999954,0.2939999998,holdout
VSP2439,67003694,2025-09-11 03:30:00,1003.9290161133,2487.7241210938,2.0078580322266,6688.9848632812,6672.1840820312,6661.4047851562,0.2179999948,0.2360000014,0.2980000079,holdout
VSP2439,67003694,2025-09-11 04:00:00,1003.5700073242,2474.8149414062,2.0071400146484,6690.9819335938,6679.3911132812,6662.873046875,0.2160000056,0.2360000014,0.2960000038,holdout
VSP2439,67003694,2025-09-11 04:30:00,1004.8300170898,2436.2199707031,2.0096600341796,6682.2768554688,6673.6982421875,6656.1108398438,0.2119999975,0.2329999954,0.2939999998,holdout
VSP2439,67003694,2025-09-11 05:00:00,1000.833984375,2413.7360839844,2.00166796875,6675.3950195312,6671.9809570312,6652.7612304688,0.2090000063,0.2310000062,0.2910000086,holdout
VSP2439,67003694,2025-09-11 05:30:00,995.291015625,2302.0170898438,1.99058203125,6652.8759765625,6650.4150390625,6637.5170898438,0.199000001,0.2199999988,0.2809999883,holdout
VSP2439,67003694,2025-09-11 06:00:00,987.8930053711,2176.6721191406,1.9757860107422,6637.7700195312,6631.4340820312,6609.3139648438,0.1889999956,0.2090000063,0.2660000026,holdout
VSP2439,67003694,2025-09-11 06:30:00,981.1329956055,2017.7060546875,1.962265991211,6596.7749023438,6596.24609375,6579.3291015625,0.174999997,0.1940000057,0.2509999871,holdout
VSP2439,67003694,2025-09-11 07:00:00,971.3549804687,1822.3520507812,1.9427099609374,6555.7788085938,6547.3740234375,6532.4877929688,0.1599999964,0.173999995,0.2300000042,holdout
VSP2439,67003694,2025-09-11 07:30:00,965.4409790039,1727.833984375,1.9308819580078,6528.6958007812,6521.9331054688,6506.1918945312,0.1519999951,0.1650000066,0.2210000008,holdout
VSP2439,67003694,2025-09-11 08:00:00,968.3610229492,1768.9969482422,1.9367220458984,6541.3969726562,6531.7680664062,6516.4301757812,0.1560000032,0.1689999998,0.224999994,holdout
